Symbol,Trade_Volume,Trade_Price,Trade_Id,Trade_Reporting_Facility,Participant_Timestamp,Is_Quote,Bid_Price,Bid_Size,Offer_Price,Offer_Size,MOX,Valid_Quotes,Trade_Sign,Participant_Timestamp_f
AAPL,0.0,,,,2020-01-06 05:02:17.410895,True,294.53,1.0,294.9,1.0,1207,True,,1578286937.410895
AAPL,0.0,,,,2020-01-06 05:02:17.412421,True,294.77,2.0,294.9,1.0,1208,True,,1578286937.412421
AAPL,2.0,294.9,392.0, ,2020-01-06 05:02:21.500983,False,,,,,1209,False,1.0,1578286941.500983
AAPL,0.0,,,,2020-01-06 05:02:31.775981,True,294.53,1.0,294.9,1.0,1210,True,,1578286951.775981
AAPL,0.0,,,,2020-01-06 05:02:31.777596,True,294.82,3.0,294.9,1.0,1211,True,,1578286951.777596
AAPL,2.0,294.9,393.0, ,2020-01-06 05:02:56.564937,False,,,,,1212,False,1.0,1578286976.564937
AAPL,1.0,294.9,394.0, ,2020-01-06 05:03:03.152596,False,,,,,1213,False,1.0,1578286983.152596
AAPL,0.0,,,,2020-01-06 05:03:03.448896,True,294.53,1.0,294.9,1.0,1214,True,,1578286983.448896
AAPL,0.0,,,,2020-01-06 05:03:03.450339,True,294.85,2.0,294.9,1.0,1215,True,,1578286983.450339
AAPL,21.0,294.9,395.0, ,2020-01-06 05:03:15.190694,False,,,,,1216,False,1.0,1578286995.190694
AAPL,29.0,294.9,396.0, ,2020-01-06 05:03:15.190694,False,,,,,1216,False,1.0,1578286995.190694
AAPL,0.0,,,,2020-01-06 05:03:15.190694,True,294.85,2.0,295.0,1.0,1216,True,,1578286995.190694
AAPL,0.0,,,,2020-01-06 05:03:15.190776,True,294.85,2.0,294.9,1.0,1217,True,,1578286995.190776
AAPL,71.0,294.9,397.0, ,2020-01-06 05:03:32.535767,False,,,,,1218,False,1.0,1578287012.535767
AAPL,29.0,294.9,398.0, ,2020-01-06 05:03:32.535767,False,,,,,1218,False,1.0,1578287012.535767
AAPL,0.0,,,,2020-01-06 05:03:32.535767,True,294.85,2.0,294.96,1.0,1218,True,,1578287012.535767
AAPL,0.0,,,,2020-01-06 05:03:32.535837,True,294.85,2.0,294.9,1.0,1219,True,,1578287012.535837
AAPL,19.0,294.85,399.0, ,2020-01-06 05:03:32.912947,False,,,,,1220,False,-1.0,1578287012.912947
AAPL,0.0,,,,2020-01-06 05:03:32.912947,True,294.85,1.0,294.9,1.0,1220,True,,1578287012.912947
AAPL,0.0,,,,2020-01-06 05:04:03.586385,True,294.31,22.0,294.9,5.0,1221,True,,1578287043.586385
AAPL,0.0,,,,2020-01-06 05:04:25.612096,True,294.31,22.0,294.86,5.0,1222,True,,1578287065.612096
AAPL,0.0,,,,2020-01-06 05:04:40.770022,True,294.8,10.0,294.9,1.0,1223,True,,1578287080.770022
AAPL,250.0,294.86,148.0, ,2020-01-06 05:04:40.778231,False,,,,,1224,False,1.0,1578287080.778231
AAPL,0.0,,,,2020-01-06 05:04:40.778231,True,294.31,22.0,294.86,2.0,1224,True,,1578287080.778231
AAPL,200.0,294.86,149.0, ,2020-01-06 05:04:48.355047,False,,,,,1225,False,1.0,1578287088.355047
AAPL,0.0,,,,2020-01-06 05:04:48.355047,True,294.31,22.0,294.9,5.0,1225,True,,1578287088.355047
AAPL,0.0,,,,2020-01-06 05:04:48.941570,True,294.86,1.0,294.9,1.0,1226,True,,1578287088.94157
AAPL,71.0,294.9,400.0, ,2020-01-06 05:04:49.955711,False,,,,,1227,False,1.0,1578287089.955711
AAPL,29.0,294.9,401.0, ,2020-01-06 05:04:49.955711,False,,,,,1227,False,1.0,1578287089.955711
AAPL,0.0,,,,2020-01-06 05:04:49.955711,True,294.86,1.0,294.96,1.0,1227,True,,1578287089.955711
AAPL,0.0,,,,2020-01-06 05:04:49.955787,True,294.86,1.0,294.9,1.0,1228,True,,1578287089.955787
AAPL,50.0,294.86,150.0, ,2020-01-06 05:04:49.955951,False,,,,,1229,False,-1.0,1578287089.955951
AAPL,350.0,294.9,151.0, ,2020-01-06 05:04:49.955951,False,,,,,1229,False,1.0,1578287089.955951
AAPL,0.0,,,,2020-01-06 05:04:49.955951,True,294.31,22.0,294.9,1.0,1229,True,,1578287089.955951
AAPL,71.0,294.9,402.0, ,2020-01-06 05:04:49.975935,False,,,,,1230,False,1.0,1578287089.975935
AAPL,100.0,294.9,403.0, ,2020-01-06 05:04:49.975935,False,,,,,1230,False,1.0,1578287089.975935
AAPL,29.0,294.9,404.0, ,2020-01-06 05:04:49.975935,False,,,,,1230,False,1.0,1578287089.975935
AAPL,0.0,,,,2020-01-06 05:04:49.975935,True,294.86,1.0,295.18,2.0,1230,True,,1578287089.975935
AAPL,471.0,294.9,405.0, ,2020-01-06 05:04:49.975940,False,,,,,1231,False,1.0,1578287089.97594
AAPL,100.0,294.9,152.0, ,2020-01-06 05:04:49.976279,False,,,,,1232,False,1.0,1578287089.976279
AAPL,0.0,,,,2020-01-06 05:04:49.976279,True,294.31,22.0,294.92,3.0,1232,True,,1578287089.976279
AAPL,0.0,,,,2020-01-06 05:04:49.976763,True,294.9,1.0,295.18,2.0,1233,True,,1578287089.976763
AAPL,50.0,294.9,153.0, ,2020-01-06 05:04:50.677824,False,,,,,1234,False,1.0,1578287090.677824
AAPL,100.0,294.92,154.0, ,2020-01-06 05:04:50.677824,False,,,,,1234,False,1.0,1578287090.677824
AAPL,200.0,294.92,155.0, ,2020-01-06 05:04:50.677824,False,,,,,1234,False,1.0,1578287090.677824
AAPL,0.0,,,,2020-01-06 05:04:50.677824,True,294.31,22.0,295.09,8.0,1234,True,,1578287090.677824
AAPL,0.0,,,,2020-01-06 05:04:50.678348,True,294.92,1.0,295.18,2.0,1235,True,,1578287090.678348
AAPL,0.0,,,,2020-01-06 05:04:52.251894,True,294.9,1.0,295.18,2.0,1236,True,,1578287092.251894
AAPL,0.0,,,,2020-01-06 05:04:52.931776,True,294.86,1.0,295.18,2.0,1237,True,,1578287092.931776
AAPL,0.0,,,,2020-01-06 05:04:58.477513,True,294.85,1.0,295.18,2.0,1238,True,,1578287098.477513
AAPL,24.0,294.94,406.0, ,2020-01-06 05:06:51.211919,False,,,,,1239,False,1.0,1578287211.211919
AAPL,107.0,294.97,407.0, ,2020-01-06 05:07:26.504053,False,,,,,1240,False,1.0,1578287246.504053
AAPL,500.0,295.0,157.0, ,2020-01-06 05:07:51.836314,False,,,,,1241,False,1.0,1578287271.836314
AAPL,10.0,295.0,156.0, ,2020-01-06 05:07:51.836314,False,,,,,1241,False,1.0,1578287271.836314
AAPL,12.0,295.0,408.0, ,2020-01-06 05:07:51.836769,False,,,,,1242,False,1.0,1578287271.836769
AAPL,393.0,295.0,409.0, ,2020-01-06 05:07:54.463292,False,,,,,1243,False,1.0,1578287274.463292
AAPL,400.0,295.09,158.0, ,2020-01-06 05:08:02.106329,False,,,,,1244,False,1.0,1578287282.106329
AAPL,100.0,295.09,159.0, ,2020-01-06 05:08:04.834650,False,,,,,1245,False,1.0,1578287284.83465
AAPL,2.0,295.09,160.0, ,2020-01-06 05:08:10.351659,False,,,,,1246,False,1.0,1578287290.351659
AAPL,7.0,295.09,161.0, ,2020-01-06 05:08:17.329466,False,,,,,1247,False,1.0,1578287297.329466
AAPL,291.0,295.09,162.0, ,2020-01-06 05:08:24.234198,False,,,,,1248,False,1.0,1578287304.234198
AAPL,83.0,295.1,410.0, ,2020-01-06 05:08:24.347219,False,,,,,1249,False,1.0,1578287304.347219
AAPL,30.0,295.25,411.0, ,2020-01-06 05:08:34.893936,False,,,,,1250,False,1.0,1578287314.893936
AAPL,170.0,295.3,412.0, ,2020-01-06 05:08:34.893936,False,,,,,1250,False,1.0,1578287314.893936
AAPL,100.0,295.2,413.0, ,2020-01-06 05:08:49.343165,False,,,,,1251,False,-1.0,1578287329.343165
AAPL,100.0,295.2,414.0, ,2020-01-06 05:08:49.343165,False,,,,,1251,False,-1.0,1578287329.343165
AAPL,100.0,295.2,415.0, ,2020-01-06 05:10:11.795951,False,,,,,1252,False,-1.0,1578287411.795951
AAPL,100.0,295.2,416.0, ,2020-01-06 05:10:41.896730,False,,,,,1253,False,-1.0,1578287441.89673
AAPL,400.0,295.2,417.0, ,2020-01-06 05:10:41.896737,False,,,,,1254,False,-1.0,1578287441.896737
AAPL,1.0,295.2,418.0, ,2020-01-06 05:11:11.593649,False,,,,,1255,False,-1.0,1578287471.593649
AAPL,100.0,295.19,419.0, ,2020-01-06 05:11:26.465701,False,,,,,1256,False,-1.0,1578287486.465701
AAPL,200.0,295.19,420.0, ,2020-01-06 05:11:26.465706,False,,,,,1257,False,-1.0,1578287486.465706
AAPL,2.0,295.19,421.0, ,2020-01-06 05:11:30.841836,False,,,,,1258,False,-1.0,1578287490.841836
AAPL,100.0,295.11,422.0, ,2020-01-06 05:11:54.057495,False,,,,,1259,False,-1.0,1578287514.057495
AAPL,3.0,295.19,163.0, ,2020-01-06 05:12:11.510854,False,,,,,1260,False,1.0,1578287531.510854
AAPL,50.0,295.19,423.0, ,2020-01-06 05:12:20.330719,False,,,,,1261,False,1.0,1578287540.330719
AAPL,9.0,295.19,164.0, ,2020-01-06 05:12:27.173611,False,,,,,1262,False,1.0,1578287547.173611
AAPL,1.0,295.19,165.0, ,2020-01-06 05:12:27.793447,False,,,,,1263,False,1.0,1578287547.793447
AAPL,50.0,295.19,424.0, ,2020-01-06 05:12:29.749199,False,,,,,1264,False,1.0,1578287549.749199
AAPL,5.0,295.1,425.0, ,2020-01-06 05:12:40.973081,False,,,,,1265,False,-1.0,1578287560.973081
AAPL,7.0,295.11,166.0, ,2020-01-06 05:12:40.973115,False,,,,,1266,False,1.0,1578287560.973115
AAPL,1.0,295.19,167.0, ,2020-01-06 05:13:55.587793,False,,,,,1267,False,1.0,1578287635.587793
AAPL,1.0,295.19,168.0, ,2020-01-06 05:14:26.660852,False,,,,,1268,False,1.0,1578287666.660852
AAPL,2.0,295.2,427.0, ,2020-01-06 05:14:42.162019,False,,,,,1269,False,1.0,1578287682.162019
AAPL,98.0,295.19,426.0, ,2020-01-06 05:14:42.162019,False,,,,,1269,False,-1.0,1578287682.162019
AAPL,200.0,295.19,169.0, ,2020-01-06 05:14:42.162375,False,,,,,1270,False,-1.0,1578287682.162375
AAPL,1.0,295.11,170.0, ,2020-01-06 05:15:32.763093,False,,,,,1271,False,-1.0,1578287732.763093
AAPL,1.0,295.11,171.0, ,2020-01-06 05:15:38.941720,False,,,,,1272,False,-1.0,1578287738.94172
AAPL,20.0,295.11,172.0, ,2020-01-06 05:16:12.298193,False,,,,,1273,False,-1.0,1578287772.298193
AAPL,3.0,295.11,173.0, ,2020-01-06 05:16:36.261769,False,,,,,1274,False,-1.0,1578287796.261769
AAPL,1.0,295.11,174.0, ,2020-01-06 05:16:43.753372,False,,,,,1275,False,-1.0,1578287803.753372
AAPL,474.0,295.11,175.0, ,2020-01-06 05:16:53.750351,False,,,,,1276,False,-1.0,1578287813.750351
AAPL,97.0,295.2,428.0, ,2020-01-06 05:17:11.259139,False,,,,,1277,False,1.0,1578287831.259139
AAPL,3.0,295.2,429.0, ,2020-01-06 05:17:11.259139,False,,,,,1277,False,1.0,1578287831.259139
AAPL,26.0,295.19,176.0, ,2020-01-06 05:17:12.098251,False,,,,,1278,False,-1.0,1578287832.098251
AAPL,26.0,295.11,430.0, ,2020-01-06 05:17:41.611461,False,,,,,1279,False,-1.0,1578287861.611461
AAPL,54.0,295.11,177.0, ,2020-01-06 05:17:41.611512,False,,,,,1280,False,-1.0,1578287861.611512
AAPL,80.0,295.11,178.0, ,2020-01-06 05:17:51.540491,False,,,,,1281,False,-1.0,1578287871.540491
AAPL,80.0,295.11,179.0, ,2020-01-06 05:17:55.761361,False,,,,,1282,False,-1.0,1578287875.761361
AAPL,70.0,295.2,431.0, ,2020-01-06 05:17:57.741445,False,,,,,1283,False,1.0,1578287877.741445
AAPL,14.0,295.0,432.0, ,2020-01-06 05:18:05.484503,False,,,,,1284,False,-1.0,1578287885.484503
AAPL,86.0,295.11,180.0, ,2020-01-06 05:18:25.998512,False,,,,,1285,False,1.0,1578287905.998512
AAPL,2.0,295.0,433.0, ,2020-01-06 05:18:50.824208,False,,,,,1286,False,-1.0,1578287930.824208
AAPL,2.0,295.0,434.0, ,2020-01-06 05:20:32.660089,False,,,,,1287,False,-1.0,1578288032.660089
AAPL,1.0,295.0,435.0, ,2020-01-06 05:20:43.617543,False,,,,,1288,False,-1.0,1578288043.617543
AAPL,2.0,295.0,436.0, ,2020-01-06 05:21:01.839539,False,,,,,1289,False,-1.0,1578288061.839539
AAPL,50.0,295.0,437.0, ,2020-01-06 05:21:46.094667,False,,,,,1290,False,-1.0,1578288106.094667
AAPL,1.0,294.9,438.0, ,2020-01-06 05:21:58.808246,False,,,,,1291,False,-1.0,1578288118.808246
AAPL,22.0,294.83,439.0, ,2020-01-06 05:21:58.808246,False,,,,,1291,False,-1.0,1578288118.808246
AAPL,1.0,295.1,181.0, ,2020-01-06 05:22:18.553972,False,,,,,1292,False,1.0,1578288138.553972
AAPL,29.0,294.83,440.0, ,2020-01-06 05:22:45.723207,False,,,,,1293,False,-1.0,1578288165.723207
AAPL,2.0,294.94,182.0, ,2020-01-06 05:23:25.531330,False,,,,,1294,False,1.0,1578288205.53133
AAPL,1.0,294.95,183.0, ,2020-01-06 05:24:07.768990,False,,,,,1295,False,1.0,1578288247.76899
AAPL,1.0,294.95,184.0, ,2020-01-06 05:24:12.552483,False,,,,,1296,False,1.0,1578288252.552483
AAPL,6.0,294.95,185.0, ,2020-01-06 05:24:23.585435,False,,,,,1297,False,1.0,1578288263.585435
AAPL,80.0,294.83,441.0, ,2020-01-06 05:25:44.219113,False,,,,,1298,False,-1.0,1578288344.219113
AAPL,3.0,294.94,186.0, ,2020-01-06 05:26:29.623577,False,,,,,1299,False,1.0,1578288389.623577
AAPL,1.0,294.94,187.0, ,2020-01-06 05:27:01.974870,False,,,,,1300,False,1.0,1578288421.97487
AAPL,1.0,294.94,188.0, ,2020-01-06 05:27:10.787993,False,,,,,1301,False,1.0,1578288430.787993
AAPL,3.0,294.92,442.0, ,2020-01-06 05:27:34.506106,False,,,,,1302,False,-1.0,1578288454.506106
AAPL,19.0,294.83,443.0, ,2020-01-06 05:27:57.483975,False,,,,,1303,False,-1.0,1578288477.483975
AAPL,35.0,294.72,189.0, ,2020-01-06 05:27:57.484135,False,,,,,1304,False,-1.0,1578288477.484135
AAPL,1.0,294.81,190.0, ,2020-01-06 05:29:00.885304,False,,,,,1305,False,1.0,1578288540.885304
AAPL,1.0,294.91,191.0, ,2020-01-06 05:29:52.600932,False,,,,,1306,False,1.0,1578288592.600932
AAPL,1.0,294.91,192.0, ,2020-01-06 05:30:34.531727,False,,,,,1307,False,1.0,1578288634.531727
AAPL,64.0,294.8,444.0, ,2020-01-06 05:30:40.202156,False,,,,,1308,False,-1.0,1578288640.202156
AAPL,36.0,294.8,445.0, ,2020-01-06 05:30:57.022644,False,,,,,1309,False,-1.0,1578288657.022644
AAPL,100.0,294.73,193.0, ,2020-01-06 05:30:57.022709,False,,,,,1310,False,-1.0,1578288657.022709
AAPL,24.0,294.72,194.0, ,2020-01-06 05:30:57.022709,False,,,,,1310,False,-1.0,1578288657.022709
AAPL,5.0,294.9,195.0, ,2020-01-06 05:31:50.739381,False,,,,,1311,False,1.0,1578288710.739381
AAPL,30.0,294.75,446.0, ,2020-01-06 05:32:09.870777,False,,,,,1312,False,-1.0,1578288729.870777
AAPL,250.0,294.75,447.0, ,2020-01-06 05:32:14.532689,False,,,,,1313,False,-1.0,1578288734.532689
AAPL,100.0,294.75,448.0, ,2020-01-06 05:32:14.532689,False,,,,,1313,False,-1.0,1578288734.532689
AAPL,1.0,294.76,196.0, ,2020-01-06 05:32:46.163919,False,,,,,1314,False,1.0,1578288766.163919
AAPL,1.0,294.9,197.0, ,2020-01-06 05:33:45.798694,False,,,,,1315,False,1.0,1578288825.798694
AAPL,7.0,294.9,198.0, ,2020-01-06 05:34:18.561487,False,,,,,1316,False,1.0,1578288858.561487
AAPL,1.0,294.75,449.0, ,2020-01-06 05:34:18.643438,False,,,,,1317,False,-1.0,1578288858.643438
AAPL,4.0,294.9,199.0, ,2020-01-06 05:34:48.370653,False,,,,,1318,False,1.0,1578288888.370653
AAPL,3.0,294.9,200.0, ,2020-01-06 05:34:53.745626,False,,,,,1319,False,1.0,1578288893.745626
AAPL,4.0,294.75,450.0, ,2020-01-06 05:35:00.382532,False,,,,,1320,False,-1.0,1578288900.382532
AAPL,93.0,294.89,201.0, ,2020-01-06 05:35:28.761855,False,,,,,1321,False,1.0,1578288928.761855
AAPL,350.0,294.89,202.0, ,2020-01-06 05:35:28.761855,False,,,,,1321,False,1.0,1578288928.761855
AAPL,57.0,294.9,203.0, ,2020-01-06 05:35:28.761855,False,,,,,1321,False,1.0,1578288928.761855
AAPL,2.0,294.9,204.0, ,2020-01-06 05:35:42.668844,False,,,,,1322,False,1.0,1578288942.668844
AAPL,10.0,294.9,205.0, ,2020-01-06 05:35:50.485820,False,,,,,1323,False,1.0,1578288950.48582
AAPL,2.0,294.9,206.0, ,2020-01-06 05:35:56.468516,False,,,,,1324,False,1.0,1578288956.468516
AAPL,19.0,294.74,452.0, ,2020-01-06 05:37:30.637573,False,,,,,1325,False,-1.0,1578289050.637573
AAPL,3.0,294.75,451.0, ,2020-01-06 05:37:30.637573,False,,,,,1325,False,1.0,1578289050.637573
AAPL,1.0,294.78,207.0, ,2020-01-06 05:37:30.637608,False,,,,,1326,False,1.0,1578289050.637608
AAPL,6.0,294.74,453.0, ,2020-01-06 05:37:46.050299,False,,,,,1327,False,-1.0,1578289066.050299
AAPL,47.0,294.76,208.0, ,2020-01-06 05:37:46.050336,False,,,,,1328,False,1.0,1578289066.050336
AAPL,141.0,294.72,209.0, ,2020-01-06 05:37:46.050336,False,,,,,1328,False,-1.0,1578289066.050336
AAPL,53.0,294.72,210.0, ,2020-01-06 05:37:46.050336,False,,,,,1328,False,-1.0,1578289066.050336
AAPL,47.0,294.72,211.0, ,2020-01-06 05:37:46.052262,False,,,,,1329,False,-1.0,1578289066.052262
AAPL,100.0,294.72,212.0, ,2020-01-06 05:37:46.052262,False,,,,,1329,False,-1.0,1578289066.052262
AAPL,17.0,294.7,454.0, ,2020-01-06 05:37:46.449397,False,,,,,1330,False,-1.0,1578289066.449397
AAPL,2.0,294.7,455.0, ,2020-01-06 05:37:54.334182,False,,,,,1331,False,-1.0,1578289074.334182
AAPL,87.0,294.7,456.0, ,2020-01-06 05:38:13.202590,False,,,,,1332,False,-1.0,1578289093.20259
AAPL,9.0,294.76,457.0, ,2020-01-06 05:38:13.202590,False,,,,,1332,False,1.0,1578289093.20259
AAPL,30.0,294.77,458.0, ,2020-01-06 05:38:13.202590,False,,,,,1332,False,1.0,1578289093.20259
AAPL,2.0,294.8,459.0, ,2020-01-06 05:38:13.337508,False,,,,,1333,False,1.0,1578289093.337508
AAPL,22.0,294.8,460.0, ,2020-01-06 05:38:18.910458,False,,,,,1334,False,1.0,1578289098.910458
AAPL,1.0,294.75,461.0, ,2020-01-06 05:38:31.596074,False,,,,,1335,False,-1.0,1578289111.596074
AAPL,55.0,294.75,462.0, ,2020-01-06 05:38:39.589559,False,,,,,1336,False,-1.0,1578289119.589559
AAPL,1.0,294.69,213.0, ,2020-01-06 05:39:18.897141,False,,,,,1337,False,-1.0,1578289158.897141
AAPL,2.0,294.69,214.0, ,2020-01-06 05:39:20.440872,False,,,,,1338,False,-1.0,1578289160.440872
AAPL,3.0,294.69,215.0, ,2020-01-06 05:39:46.043363,False,,,,,1339,False,-1.0,1578289186.043363
AAPL,1.0,294.69,216.0, ,2020-01-06 05:40:14.151828,False,,,,,1340,False,-1.0,1578289214.151828
AAPL,50.0,294.69,217.0, ,2020-01-06 05:40:29.409914,False,,,,,1341,False,-1.0,1578289229.409914
AAPL,300.0,294.69,218.0, ,2020-01-06 05:40:37.622559,False,,,,,1342,False,-1.0,1578289237.622559
AAPL,3.0,294.69,219.0, ,2020-01-06 05:40:55.016360,False,,,,,1343,False,-1.0,1578289255.01636
AAPL,10.0,294.65,463.0, ,2020-01-06 05:41:05.886508,False,,,,,1344,False,-1.0,1578289265.886508
AAPL,5.0,294.69,220.0, ,2020-01-06 05:41:17.615572,False,,,,,1345,False,1.0,1578289277.615572
AAPL,1.0,294.69,221.0, ,2020-01-06 05:41:50.127020,False,,,,,1346,False,1.0,1578289310.12702
AAPL,2.0,294.69,222.0, ,2020-01-06 05:42:01.816396,False,,,,,1347,False,1.0,1578289321.816396
AAPL,1.0,294.69,223.0, ,2020-01-06 05:42:23.380570,False,,,,,1348,False,1.0,1578289343.38057
AAPL,100.0,294.69,224.0, ,2020-01-06 05:43:05.392025,False,,,,,1349,False,1.0,1578289385.392025
AAPL,31.0,294.69,225.0, ,2020-01-06 05:43:05.606665,False,,,,,1350,False,1.0,1578289385.606665
AAPL,30.0,294.75,466.0, ,2020-01-06 05:44:23.820960,False,,,,,1351,False,1.0,1578289463.82096
AAPL,222.0,294.75,464.0, ,2020-01-06 05:44:23.820960,False,,,,,1351,False,1.0,1578289463.82096
AAPL,5.0,294.75,465.0, ,2020-01-06 05:44:23.820960,False,,,,,1351,False,1.0,1578289463.82096
AAPL,30.0,294.8,467.0, ,2020-01-06 05:44:23.843402,False,,,,,1352,False,1.0,1578289463.843402
AAPL,30.0,294.8,468.0, ,2020-01-06 05:44:23.884119,False,,,,,1353,False,1.0,1578289463.884119
AAPL,35.0,294.8,469.0, ,2020-01-06 05:46:42.452704,False,,,,,1354,False,1.0,1578289602.452704
AAPL,20.0,294.8,470.0, ,2020-01-06 05:46:52.609982,False,,,,,1355,False,1.0,1578289612.609982
AAPL,28.0,294.8,471.0, ,2020-01-06 05:47:14.748323,False,,,,,1356,False,1.0,1578289634.748323
AAPL,2.0,294.63,472.0, ,2020-01-06 05:50:49.594430,False,,,,,1357,False,-1.0,1578289849.59443
AAPL,10.0,294.6,473.0, ,2020-01-06 05:50:49.594430,False,,,,,1357,False,-1.0,1578289849.59443
AAPL,9.0,294.6,474.0, ,2020-01-06 05:50:49.594430,False,,,,,1357,False,-1.0,1578289849.59443
AAPL,1.0,294.79,226.0, ,2020-01-06 05:53:19.178740,False,,,,,1358,False,1.0,1578289999.17874
AAPL,499.0,294.79,227.0, ,2020-01-06 05:53:44.194651,False,,,,,1359,False,1.0,1578290024.194651
AAPL,501.0,294.79,228.0, ,2020-01-06 05:53:44.194651,False,,,,,1359,False,1.0,1578290024.194651
AAPL,500.0,294.79,229.0, ,2020-01-06 05:53:46.863431,False,,,,,1360,False,1.0,1578290026.863431
AAPL,246.0,294.79,230.0, ,2020-01-06 05:53:46.863431,False,,,,,1360,False,1.0,1578290026.863431
AAPL,254.0,294.91,231.0, ,2020-01-06 05:53:52.162260,False,,,,,1361,False,1.0,1578290032.16226
AAPL,200.0,294.91,232.0, ,2020-01-06 05:54:02.328145,False,,,,,1362,False,1.0,1578290042.328145
AAPL,46.0,294.91,233.0, ,2020-01-06 05:54:05.266431,False,,,,,1363,False,1.0,1578290045.266431
AAPL,500.0,294.91,234.0, ,2020-01-06 05:54:05.266431,False,,,,,1363,False,1.0,1578290045.266431
AAPL,500.0,294.91,235.0, ,2020-01-06 05:54:05.266496,False,,,,,1364,False,1.0,1578290045.266496
AAPL,247.0,294.91,236.0, ,2020-01-06 05:54:05.266496,False,,,,,1364,False,1.0,1578290045.266496
AAPL,500.0,294.92,237.0, ,2020-01-06 05:54:05.267176,False,,,,,1365,False,1.0,1578290045.267176
AAPL,53.0,294.93,238.0, ,2020-01-06 05:54:05.267848,False,,,,,1366,False,1.0,1578290045.267848
AAPL,45.0,294.93,239.0, ,2020-01-06 05:54:21.065470,False,,,,,1367,False,1.0,1578290061.06547
AAPL,455.0,294.95,240.0, ,2020-01-06 05:54:21.065470,False,,,,,1367,False,1.0,1578290061.06547
AAPL,1.0,294.75,475.0, ,2020-01-06 05:54:40.363729,False,,,,,1368,False,-1.0,1578290080.363729
AAPL,1.0,294.75,241.0, ,2020-01-06 05:55:00.507231,False,,,,,1369,False,-1.0,1578290100.507231
AAPL,9.0,294.95,242.0, ,2020-01-06 05:55:00.507231,False,,,,,1369,False,1.0,1578290100.507231
AAPL,8.0,294.94,243.0, ,2020-01-06 05:55:06.746370,False,,,,,1370,False,-1.0,1578290106.74637
AAPL,1.0,294.94,244.0, ,2020-01-06 05:55:13.178093,False,,,,,1371,False,-1.0,1578290113.178093
AAPL,14.0,294.61,477.0, ,2020-01-06 05:56:17.434276,False,,,,,1372,False,-1.0,1578290177.434276
AAPL,5.0,294.75,476.0, ,2020-01-06 05:56:17.434276,False,,,,,1372,False,1.0,1578290177.434276
AAPL,1.0,294.75,478.0, ,2020-01-06 05:59:16.808064,False,,,,,1373,False,1.0,1578290356.808064
AAPL,49.0,294.61,479.0, ,2020-01-06 05:59:16.808064,False,,,,,1373,False,-1.0,1578290356.808064
AAPL,50.0,294.93,245.0, ,2020-01-06 05:59:36.319568,False,,,,,1374,False,1.0,1578290376.319568
AAPL,13.0,294.93,246.0, ,2020-01-06 05:59:38.869250,False,,,,,1375,False,1.0,1578290378.86925
AAPL,28.0,294.95,247.0, ,2020-01-06 05:59:38.869250,False,,,,,1375,False,1.0,1578290378.86925
AAPL,9.0,294.95,248.0, ,2020-01-06 05:59:38.869250,False,,,,,1375,False,1.0,1578290378.86925
AAPL,1.0,294.62,249.0, ,2020-01-06 06:00:00.377815,False,,,,,1376,False,-1.0,1578290400.377815
AAPL,10.0,294.6,250.0, ,2020-01-06 06:00:00.377815,False,,,,,1376,False,-1.0,1578290400.377815
AAPL,39.0,294.6,251.0, ,2020-01-06 06:00:00.377815,False,,,,,1376,False,-1.0,1578290400.377815
AAPL,50.0,294.61,252.0, ,2020-01-06 06:00:07.618848,False,,,,,1377,False,1.0,1578290407.618848
AAPL,100.0,294.71,253.0, ,2020-01-06 06:01:03.707375,False,,,,,1378,False,1.0,1578290463.707375
AAPL,234.0,294.85,254.0, ,2020-01-06 06:01:41.197530,False,,,,,1379,False,1.0,1578290501.19753
AAPL,266.0,294.85,255.0, ,2020-01-06 06:01:41.197530,False,,,,,1379,False,1.0,1578290501.19753
AAPL,100.0,294.93,256.0, ,2020-01-06 06:01:52.429347,False,,,,,1380,False,1.0,1578290512.429347
AAPL,50.0,294.93,257.0, ,2020-01-06 06:01:55.675688,False,,,,,1381,False,1.0,1578290515.675688
AAPL,17.0,294.72,258.0, ,2020-01-06 06:03:13.325783,False,,,,,1382,False,-1.0,1578290593.325783
AAPL,50.0,294.92,259.0, ,2020-01-06 06:03:20.353176,False,,,,,1383,False,1.0,1578290600.353176
AAPL,150.0,294.93,260.0, ,2020-01-06 06:03:20.353176,False,,,,,1383,False,1.0,1578290600.353176
AAPL,300.0,294.95,261.0, ,2020-01-06 06:03:20.353176,False,,,,,1383,False,1.0,1578290600.353176
AAPL,200.0,294.72,262.0, ,2020-01-06 06:03:51.208921,False,,,,,1384,False,-1.0,1578290631.208921
AAPL,30.0,294.89,480.0, ,2020-01-06 06:04:15.466084,False,,,,,1385,False,1.0,1578290655.466084
AAPL,70.0,294.95,263.0, ,2020-01-06 06:04:15.466098,False,,,,,1386,False,1.0,1578290655.466098
AAPL,50.0,294.89,264.0, ,2020-01-06 06:04:38.778370,False,,,,,1387,False,-1.0,1578290678.77837
AAPL,2.0,294.72,265.0, ,2020-01-06 06:04:44.957510,False,,,,,1388,False,-1.0,1578290684.95751
AAPL,83.0,294.72,266.0, ,2020-01-06 06:04:44.957510,False,,,,,1388,False,-1.0,1578290684.95751
